2025-09-19 02:54:52.398917 - MPU: x=-1, y=-1, z=0 - Pulgar=0, Indice=16128, Mayor=5751, Anulaar=14868, Meñique=1293
2025-10-03 03:04:01.037208 - MPU: x=180.3°, y=129.1°, z=0.1° - Pulgar=18205, Indice=21548, Mayor=247951, Anulaar=15462, Meñique=19411
2025-10-03 03:04:01.133099 - MPU: x=153.3°, y=293.7°, z=0.1° - Pulgar=18229, Indice=21609, Mayor=248918, Anulaar=15482, Meñique=19438
2025-10-03 03:04:01.238180 - MPU: x=179.7°, y=72.4°, z=0.2° - Pulgar=18205, Indice=21548, Mayor=248596, Anulaar=15462, Meñique=19411
2025-10-03 03:04:01.335415 - MPU: x=153.1°, y=243.2°, z=0.1° - Pulgar=18181, Indice=21518, Mayor=248596, Anulaar=15462, Meñique=19385
2025-10-03 03:04:01.436004 - MPU: x=128.8°, y=31.3°, z=0.2° - Pulgar=18253, Indice=21609, Mayor=248918, Anulaar=15502, Meñique=19438
2025-10-03 03:04:01.556733 - MPU: x=106.9°, y=208.1°, z=0.2° - Pulgar=18205, Indice=21518, Mayor=248596, Anulaar=15462, Meñique=19385
2025-10-03 03:04:01.657762 - MPU: x=87.0°, y=3.1°, z=0.2° - Pulgar=18229, Indice=21609, Mayor=248918, Anulaar=15462, Meñique=19438
2025-10-03 03:04:01.744871 - MPU: x=69.2°, y=184.1°, z=0.2° - Pulgar=18181, Indice=21488, Mayor=247951, Anulaar=15462, Meñique=19385
2025-10-03 03:04:01.835391 - MPU: x=53.3°, y=342.3°, z=0.2° - Pulgar=18156, Indice=21518, Mayor=247951, Anulaar=15462, Meñique=19411
2025-10-03 03:04:01.936112 - MPU: x=40.0°, y=118.3°, z=0.2° - Pulgar=18229, Indice=21578, Mayor=248918, Anulaar=15462, Meñique=19438
2025-10-03 03:04:02.068439 - MPU: x=49.2°, y=286.2°, z=0.0° - Pulgar=17895, Indice=21428, Mayor=247951, Anulaar=15462, Meñique=19411
2025-10-03 03:04:02.137705 - MPU: x=54.2°, y=67.0°, z=357.1° - Pulgar=2347142, Indice=21700, Mayor=248918, Anulaar=15482, Meñique=19516
2025-10-03 03:04:02.235563 - MPU: x=56.1°, y=248.1°, z=3.4° - Pulgar=18423, Indice=21791, Mayor=249241, Anulaar=15700, Meñique=19676
2025-10-03 03:04:02.335389 - MPU: x=68.5°, y=42.4°, z=12.8° - Pulgar=18645, Indice=21428, Mayor=248918, Anulaar=15581, Meñique=19596
2025-10-03 03:04:02.436085 - MPU: x=80.0°, y=202.6°, z=20.9° - Pulgar=18350, Indice=21428, Mayor=249241, Anulaar=15502, Meñique=19649
2025-10-03 03:04:02.536659 - MPU: x=87.1°, y=334.0°, z=10.8° - Pulgar=2190000, Indice=21976, Mayor=251837, Anulaar=15641, Meñique=19729
2025-10-03 03:04:02.633253 - MPU: x=69.0°, y=67.7°, z=5.9° - Pulgar=2347142, Indice=25294, Mayor=259744, Anulaar=16548, Meñique=20985
2025-10-03 03:04:02.740060 - MPU: x=53.9°, y=189.5°, z=3.5° - Pulgar=2347142, Indice=22384, Mayor=253142, Anulaar=16066, Meñique=20386
2025-10-03 03:04:02.844718 - MPU: x=40.6°, y=292.5°, z=2.0° - Pulgar=2528461, Indice=22544, Mayor=255767, Anulaar=16232, Meñique=20640
2025-10-03 03:04:02.935682 - MPU: x=28.4°, y=19.1°, z=0.9° - Pulgar=2528461, Indice=22448, Mayor=255767, Anulaar=16128, Meñique=20527
2025-10-03 03:04:03.036249 - MPU: x=17.7°, y=140.7°, z=0.0° - Pulgar=2528461, Indice=22480, Mayor=255438, Anulaar=16128, Meñique=20470
2025-10-03 03:04:03.134782 - MPU: x=9.1°, y=245.9°, z=359.2° - Pulgar=2347142, Indice=22544, Mayor=255767, Anulaar=16148, Meñique=20583
2025-10-03 03:04:03.235448 - MPU: x=1.7°, y=330.4°, z=358.6° - Pulgar=2347142, Indice=22512, Mayor=255438, Anulaar=16128, Meñique=20442
2025-10-03 03:04:03.343284 - MPU: x=355.1°, y=41.6°, z=358.2° - Pulgar=2528461, Indice=22448, Mayor=255109, Anulaar=16128, Meñique=20414
2025-10-03 03:04:03.444733 - MPU: x=348.8°, y=150.5°, z=357.9° - Pulgar=2528461, Indice=22770, Mayor=255767, Anulaar=16148, Meñique=20499
2025-10-03 03:04:03.535543 - MPU: x=343.4°, y=242.4°, z=357.4° - Pulgar=2347142, Indice=22480, Mayor=255109, Anulaar=16128, Meñique=20386
2025-10-03 03:04:03.671616 - MPU: x=339.0°, y=320.7°, z=357.2° - Pulgar=2528461, Indice=22770, Mayor=255767, Anulaar=16169, Meñique=20499
2025-10-03 03:04:03.736568 - MPU: x=335.1°, y=22.8°, z=357.5° - Pulgar=2347142, Indice=22576, Mayor=255438, Anulaar=16128, Meñique=20414
2025-10-03 03:04:03.838327 - MPU: x=334.0°, y=123.4°, z=357.1° - Pulgar=2347142, Indice=22770, Mayor=254780, Anulaar=16128, Meñique=20386
2025-10-03 03:04:03.936266 - MPU: x=330.0°, y=210.2°, z=358.0° - Pulgar=2052499, Indice=23099, Mayor=255767, Anulaar=16148, Meñique=20527
2025-10-03 03:04:04.042760 - MPU: x=308.7°, y=291.8°, z=6.5° - Pulgar=2347142, Indice=23880, Mayor=259744, Anulaar=16442, Meñique=20898
2025-10-03 03:04:04.135973 - MPU: x=297.4°, y=54.0°, z=9.5° - Pulgar=2347142, Indice=22770, Mayor=256427, Anulaar=16252, Meñique=20583
2025-10-03 03:04:04.237631 - MPU: x=291.0°, y=195.8°, z=11.9° - Pulgar=19049, Indice=21639, Mayor=252489, Anulaar=15902, Meñique=20000
2025-10-03 03:04:04.338541 - MPU: x=289.7°, y=314.0°, z=10.0° - Pulgar=18795, Indice=21458, Mayor=251837, Anulaar=15862, Meñique=19756
2025-10-03 03:04:04.439241 - MPU: x=287.3°, y=62.4°, z=11.6° - Pulgar=2347142, Indice=21609, Mayor=252489, Anulaar=15841, Meñique=19891
2025-10-03 03:04:04.537202 - MPU: x=293.6°, y=202.3°, z=9.9° - Pulgar=18181, Indice=21339, Mayor=249241, Anulaar=15680, Meñique=19676
2025-10-03 03:04:04.643589 - MPU: x=303.6°, y=323.7°, z=7.8° - Pulgar=18745, Indice=21368, Mayor=251837, Anulaar=15700, Meñique=19676
2025-10-03 03:04:04.732258 - MPU: x=312.1°, y=66.1°, z=6.1° - Pulgar=18374, Indice=21102, Mayor=249241, Anulaar=15660, Meñique=19649
2025-10-03 03:04:04.853689 - MPU: x=321.0°, y=204.2°, z=5.0° - Pulgar=18596, Indice=21102, Mayor=249241, Anulaar=15660, Meñique=19649
2025-10-03 03:04:04.935611 - MPU: x=329.2°, y=325.7°, z=3.2° - Pulgar=18497, Indice=21102, Mayor=250861, Anulaar=15680, Meñique=19676
2025-10-03 03:04:05.035291 - MPU: x=337.2°, y=68.7°, z=1.5° - Pulgar=18497, Indice=21132, Mayor=249565, Anulaar=15641, Meñique=19649
2025-10-03 03:04:05.136421 - MPU: x=344.0°, y=209.4°, z=0.1° - Pulgar=18423, Indice=21132, Mayor=250537, Anulaar=15660, Meñique=19649
2025-10-03 03:04:05.238675 - MPU: x=350.8°, y=328.7°, z=358.9° - Pulgar=18374, Indice=21073, Mayor=249565, Anulaar=15621, Meñique=19596
2025-10-03 03:04:05.338127 - MPU: x=7.2°, y=77.0°, z=358.3° - Pulgar=18399, Indice=21044, Mayor=249241, Anulaar=15621, Meñique=19622
2025-10-03 03:04:05.440845 - MPU: x=33.3°, y=215.7°, z=0.6° - Pulgar=18229, Indice=21102, Mayor=250212, Anulaar=15641, Meñique=19649
2025-10-03 03:04:05.542991 - MPU: x=57.5°, y=326.9°, z=8.8° - Pulgar=18423, Indice=21044, Mayor=248918, Anulaar=15482, Meñique=19676
2025-10-03 03:04:05.635655 - MPU: x=75.0°, y=57.1°, z=4.2° - Pulgar=2347142, Indice=21700, Mayor=251511, Anulaar=15621, Meñique=19676
2025-10-03 03:04:05.735654 - MPU: x=79.3°, y=197.0°, z=355.3° - Pulgar=2190000, Indice=23880, Mayor=258414, Anulaar=16399, Meñique=20783
2025-10-03 03:04:05.836870 - MPU: x=70.4°, y=323.1°, z=352.9° - Pulgar=2347142, Indice=22416, Mayor=255438, Anulaar=16128, Meñique=20669
2025-10-03 03:04:05.935408 - MPU: x=65.9°, y=67.3°, z=350.1° - Pulgar=2347142, Indice=22416, Mayor=256097, Anulaar=16128, Meñique=20358
2025-10-03 03:04:06.038533 - MPU: x=116.7°, y=205.3°, z=350.2° - Pulgar=2528461, Indice=22101, Mayor=254124, Anulaar=16128, Meñique=20330
2025-10-03 03:04:06.137561 - MPU: x=156.5°, y=278.2°, z=349.6° - Pulgar=2347142, Indice=23333, Mayor=256427, Anulaar=16148, Meñique=20640
2025-10-03 03:04:06.237425 - MPU: x=190.4°, y=336.7°, z=349.9° - Pulgar=2347142, Indice=22640, Mayor=254452, Anulaar=15963, Meñique=20275
2025-10-03 03:04:06.338911 - MPU: x=217.3°, y=26.7°, z=346.1° - Pulgar=2347142, Indice=23707, Mayor=256427, Anulaar=16107, Meñique=20330
2025-10-03 03:04:06.435451 - MPU: x=242.0°, y=118.5°, z=342.3° - Pulgar=2528461, Indice=23165, Mayor=255438, Anulaar=15984, Meñique=20275
2025-10-03 03:04:06.543966 - MPU: x=257.1°, y=242.8°, z=341.9° - Pulgar=2347142, Indice=22640, Mayor=254124, Anulaar=15943, Meñique=20192
2025-10-03 03:04:06.635112 - MPU: x=264.9°, y=352.6°, z=342.7° - Pulgar=2740000, Indice=22448, Mayor=255438, Anulaar=15943, Meñique=20054
2025-10-03 03:04:06.735260 - MPU: x=276.6°, y=87.2°, z=343.6° - Pulgar=2347142, Indice=22448, Mayor=254124, Anulaar=15943, Meñique=20192
2025-10-03 03:04:06.835622 - MPU: x=293.8°, y=222.8°, z=345.6° - Pulgar=2347142, Indice=22384, Mayor=255109, Anulaar=15943, Meñique=20303
2025-10-03 03:04:06.935668 - MPU: x=309.1°, y=338.5°, z=347.9° - Pulgar=2528461, Indice=22038, Mayor=254124, Anulaar=15902, Meñique=20054
2025-10-03 03:04:07.105083 - MPU: x=320.6°, y=75.2°, z=350.1° - Pulgar=2347142, Indice=22038, Mayor=254124, Anulaar=15902, Meñique=20054
2025-10-03 03:04:07.135345 - MPU: x=323.8°, y=210.0°, z=350.4° - Pulgar=2347142, Indice=22069, Mayor=254124, Anulaar=15882, Meñique=20000
2025-10-03 03:04:07.236110 - MPU: x=321.1°, y=327.6°, z=352.0° - Pulgar=2190000, Indice=21761, Mayor=252489, Anulaar=15720, Meñique=19810
2025-10-03 03:04:07.336414 - MPU: x=300.0°, y=53.5°, z=350.3° - Pulgar=2347142, Indice=22007, Mayor=252489, Anulaar=15680, Meñique=19676
2025-10-03 03:04:07.438628 - MPU: x=286.3°, y=135.9°, z=357.9° - Pulgar=2528461, Indice=23165, Mayor=256097, Anulaar=16190, Meñique=20754
2025-10-03 03:04:07.540942 - MPU: x=277.5°, y=230.1°, z=4.8° - Pulgar=2190000, Indice=23639, Mayor=256757, Anulaar=16190, Meñique=20669
2025-10-03 03:04:07.637075 - MPU: x=270.1°, y=319.3°, z=11.2° - Pulgar=18571, Indice=21428, Mayor=251837, Anulaar=15741, Meñique=19676
2025-10-03 03:04:07.736012 - MPU: x=218.4°, y=17.3°, z=17.2° - Pulgar=2347142, Indice=29145, Mayor=269209, Anulaar=18205, Meñique=22803
2025-10-03 03:04:07.835279 - MPU: x=177.3°, y=159.5°, z=19.3° - Pulgar=2347142, Indice=26184, Mayor=259411, Anulaar=16378, Meñique=21044
2025-10-03 03:04:07.942196 - MPU: x=137.7°, y=279.6°, z=9.1° - Pulgar=2347142, Indice=22101, Mayor=255438, Anulaar=16336, Meñique=20054
2025-10-03 03:04:08.036217 - MPU: x=109.6°, y=22.0°, z=353.9° - Pulgar=18497, Indice=21761, Mayor=253142, Anulaar=15923, Meñique=20000
2025-10-03 03:04:08.132854 - MPU: x=89.7°, y=105.2°, z=347.9° - Pulgar=2528461, Indice=21945, Mayor=252815, Anulaar=15902, Meñique=19945
2025-10-03 03:04:08.235243 - MPU: x=69.0°, y=233.6°, z=351.1° - Pulgar=18720, Indice=21639, Mayor=251837, Anulaar=15943, Meñique=19756
2025-10-03 03:04:08.336220 - MPU: x=55.4°, y=339.2°, z=350.3° - Pulgar=21945, Indice=25106, Mayor=254780, Anulaar=15923, Meñique=19516
2025-10-03 03:04:08.436296 - MPU: x=96.1°, y=72.9°, z=347.9° - Pulgar=2347142, Indice=22384, Mayor=251837, Anulaar=15720, Meñique=19702
2025-10-03 03:04:08.536526 - MPU: x=134.8°, y=201.3°, z=348.4° - Pulgar=2347142, Indice=21884, Mayor=251511, Anulaar=15720, Meñique=19676
2025-10-03 03:04:08.634021 - MPU: x=169.0°, y=313.9°, z=346.6° - Pulgar=19333, Indice=22007, Mayor=251511, Anulaar=15720, Meñique=19649
2025-10-03 03:04:08.737680 - MPU: x=202.8°, y=49.7°, z=343.1° - Pulgar=18620, Indice=21791, Mayor=248918, Anulaar=15680, Meñique=19622
2025-10-03 03:04:08.835333 - MPU: x=233.3°, y=185.1°, z=341.2° - Pulgar=18522, Indice=21914, Mayor=248918, Anulaar=15680, Meñique=19596
2025-10-03 03:04:08.935533 - MPU: x=207.7°, y=301.7°, z=342.4° - Pulgar=18571, Indice=22038, Mayor=249888, Anulaar=15680, Meñique=19622
2025-10-03 03:04:09.035326 - MPU: x=235.9°, y=41.4°, z=344.4° - Pulgar=18229, Indice=21761, Mayor=248918, Anulaar=15660, Meñique=19464
2025-10-03 03:04:09.133419 - MPU: x=261.3°, y=178.0°, z=346.3° - Pulgar=18571, Indice=21945, Mayor=249241, Anulaar=15680, Meñique=19543
2025-10-03 03:04:09.235289 - MPU: x=232.5°, y=296.7°, z=345.7° - Pulgar=18374, Indice=21945, Mayor=248918, Anulaar=15660, Meñique=19596
2025-10-03 03:04:09.335525 - MPU: x=207.0°, y=38.7°, z=347.0° - Pulgar=18229, Indice=21700, Mayor=248918, Anulaar=15581, Meñique=19438
2025-10-03 03:04:09.437536 - MPU: x=178.6°, y=176.9°, z=346.2° - Pulgar=18522, Indice=21945, Mayor=249565, Anulaar=15680, Meñique=19490
2025-10-03 03:04:09.535280 - MPU: x=157.3°, y=297.6°, z=350.6° - Pulgar=18205, Indice=21700, Mayor=248918, Anulaar=15541, Meñique=19438
2025-10-03 03:04:09.636215 - MPU: x=131.7°, y=41.7°, z=355.4° - Pulgar=19049, Indice=21884, Mayor=249241, Anulaar=15680, Meñique=19596
2025-10-03 03:04:09.738167 - MPU: x=113.8°, y=179.9°, z=356.6° - Pulgar=17989, Indice=21700, Mayor=248918, Anulaar=15541, Meñique=19411
2025-10-03 03:04:09.841837 - MPU: x=99.3°, y=304.4°, z=356.6° - Pulgar=23880, Indice=21730, Mayor=248918, Anulaar=15621, Meñique=19438
2025-10-03 03:04:09.936378 - MPU: x=91.3°, y=51.8°, z=356.3° - Pulgar=17989, Indice=21730, Mayor=249565, Anulaar=15660, Meñique=19516
2025-10-03 03:04:10.042488 - MPU: x=76.2°, y=192.8°, z=354.8° - Pulgar=22803, Indice=21730, Mayor=248918, Anulaar=15601, Meñique=19464
2025-10-03 03:04:10.133573 - MPU: x=105.5°, y=263.9°, z=357.9° - Pulgar=18085, Indice=21730, Mayor=248918, Anulaar=15641, Meñique=19516
2025-10-03 03:04:10.234382 - MPU: x=135.2°, y=11.4°, z=0.8° - Pulgar=18277, Indice=21700, Mayor=248918, Anulaar=15581, Meñique=19438
2025-10-03 03:04:10.335220 - MPU: x=172.1°, y=155.5°, z=3.6° - Pulgar=18013, Indice=21700, Mayor=248918, Anulaar=15502, Meñique=19438
2025-10-03 03:04:10.435487 - MPU: x=197.4°, y=279.7°, z=7.1° - Pulgar=18253, Indice=21700, Mayor=248918, Anulaar=15581, Meñique=19438
2025-10-03 03:04:10.535357 - MPU: x=220.1°, y=29.3°, z=7.8° - Pulgar=18229, Indice=21730, Mayor=248918, Anulaar=15641, Meñique=19464
2025-10-03 03:04:10.635637 - MPU: x=247.7°, y=171.3°, z=11.4° - Pulgar=2347142, Indice=24883, Mayor=266478, Anulaar=16612, Meñique=21161
2025-10-03 03:04:10.739889 - MPU: x=271.9°, y=299.3°, z=12.4° - Pulgar=17918, Indice=21761, Mayor=249565, Anulaar=15641, Meñique=19438
2025-10-03 03:04:10.838153 - MPU: x=290.7°, y=48.3°, z=13.7° - Pulgar=2190000, Indice=22069, Mayor=249565, Anulaar=15680, Meñique=19411
2025-10-03 03:04:10.936359 - MPU: x=308.5°, y=195.3°, z=13.4° - Pulgar=17989, Indice=22038, Mayor=250537, Anulaar=15641, Meñique=19490
2025-10-03 03:04:11.036881 - MPU: x=274.3°, y=320.5°, z=11.4° - Pulgar=18596, Indice=21730, Mayor=248918, Anulaar=15502, Meñique=19359
2025-10-03 03:04:11.133891 - MPU: x=291.0°, y=71.2°, z=13.5° - Pulgar=18061, Indice=22038, Mayor=249888, Anulaar=15680, Meñique=19411
2025-10-03 03:04:11.236779 - MPU: x=308.3°, y=213.0°, z=12.3° - Pulgar=18109, Indice=21761, Mayor=248918, Anulaar=15482, Meñique=19359
2025-10-03 03:04:11.336039 - MPU: x=271.9°, y=335.4°, z=12.0° - Pulgar=18229, Indice=21853, Mayor=248918, Anulaar=15561, Meñique=19385
2025-10-03 03:04:11.436803 - MPU: x=242.4°, y=83.2°, z=13.2° - Pulgar=18277, Indice=21884, Mayor=250537, Anulaar=15601, Meñique=19385
2025-10-03 03:04:11.537598 - MPU: x=210.6°, y=222.3°, z=11.5° - Pulgar=18181, Indice=21730, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:11.637363 - MPU: x=180.3°, y=345.6°, z=10.7° - Pulgar=18253, Indice=21730, Mayor=249888, Anulaar=15660, Meñique=19464
2025-10-03 03:04:11.737979 - MPU: x=153.0°, y=88.9°, z=10.0° - Pulgar=18181, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:11.838414 - MPU: x=128.1°, y=229.5°, z=9.3° - Pulgar=18156, Indice=21761, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:11.940989 - MPU: x=104.7°, y=351.2°, z=8.9° - Pulgar=18181, Indice=21730, Mayor=248918, Anulaar=15541, Meñique=19385
2025-10-03 03:04:12.041815 - MPU: x=134.8°, y=95.4°, z=8.4° - Pulgar=18132, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:12.143463 - MPU: x=163.3°, y=236.0°, z=7.9° - Pulgar=18181, Indice=21761, Mayor=249565, Anulaar=15482, Meñique=19385
2025-10-03 03:04:12.236224 - MPU: x=189.9°, y=355.9°, z=7.2° - Pulgar=18132, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:12.336228 - MPU: x=214.2°, y=99.8°, z=6.4° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:12.436004 - MPU: x=236.5°, y=239.3°, z=5.7° - Pulgar=18181, Indice=21730, Mayor=249241, Anulaar=15482, Meñique=19385
2025-10-03 03:04:12.535400 - MPU: x=256.7°, y=359.3°, z=5.1° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:12.709012 - MPU: x=275.2°, y=103.4°, z=4.5° - Pulgar=18181, Indice=21730, Mayor=249565, Anulaar=15482, Meñique=19385
2025-10-03 03:04:12.748908 - MPU: x=291.8°, y=241.1°, z=3.9° - Pulgar=18181, Indice=21730, Mayor=249241, Anulaar=15462, Meñique=19359
2025-10-03 03:04:12.838028 - MPU: x=306.7°, y=1.8°, z=3.3° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15502, Meñique=19385
2025-10-03 03:04:12.937009 - MPU: x=319.9°, y=155.3°, z=2.7° - Pulgar=18156, Indice=21730, Mayor=249241, Anulaar=15462, Meñique=19359
2025-10-03 03:04:13.036125 - MPU: x=331.6°, y=289.4°, z=2.3° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:13.136443 - MPU: x=342.0°, y=46.7°, z=2.0° - Pulgar=18181, Indice=21884, Mayor=249241, Anulaar=15482, Meñique=19385
2025-10-03 03:04:13.237010 - MPU: x=350.9°, y=194.9°, z=1.6° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:13.340240 - MPU: x=358.6°, y=325.4°, z=1.3° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:13.438368 - MPU: x=5.3°, y=77.1°, z=1.0° - Pulgar=18181, Indice=21730, Mayor=248918, Anulaar=15462, Meñique=19385
2025-10-03 03:04:13.537125 - MPU: x=62.0°, y=223.6°, z=0.7° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:13.634733 - MPU: x=113.5°, y=352.0°, z=0.6° - Pulgar=18181, Indice=21730, Mayor=249241, Anulaar=15462, Meñique=19385
2025-10-03 03:04:13.789841 - MPU: x=159.7°, y=99.3°, z=0.5° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:13.837180 - MPU: x=201.4°, y=242.8°, z=0.3° - Pulgar=18181, Indice=21700, Mayor=249241, Anulaar=15482, Meñique=19359
2025-10-03 03:04:13.935978 - MPU: x=238.5°, y=7.0°, z=0.1° - Pulgar=18132, Indice=21730, Mayor=249241, Anulaar=15482, Meñique=19359
2025-10-03 03:04:14.060879 - MPU: x=271.4°, y=164.5°, z=360.0° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:14.140790 - MPU: x=300.7°, y=302.8°, z=359.9° - Pulgar=18156, Indice=21761, Mayor=250212, Anulaar=15541, Meñique=19359
2025-10-03 03:04:14.241073 - MPU: x=326.0°, y=59.3°, z=359.8° - Pulgar=18085, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:14.340695 - MPU: x=348.1°, y=211.1°, z=359.8° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:14.448000 - MPU: x=7.4°, y=342.9°, z=359.7° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19385
2025-10-03 03:04:14.536080 - MPU: x=74.7°, y=95.6°, z=359.6° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:14.635058 - MPU: x=135.5°, y=244.3°, z=359.6° - Pulgar=18085, Indice=21791, Mayor=250537, Anulaar=15462, Meñique=19385
2025-10-03 03:04:14.737463 - MPU: x=189.2°, y=9.8°, z=359.5° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:14.834997 - MPU: x=237.1°, y=169.9°, z=359.5° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:14.941728 - MPU: x=279.2°, y=309.0°, z=359.5° - Pulgar=18109, Indice=21730, Mayor=248918, Anulaar=15462, Meñique=19385
2025-10-03 03:04:15.036494 - MPU: x=316.1°, y=68.9°, z=359.4° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:15.143359 - MPU: x=348.5°, y=223.1°, z=359.4° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:15.236076 - MPU: x=16.0°, y=354.8°, z=359.4° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:15.336115 - MPU: x=90.6°, y=108.8°, z=359.4° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:15.436860 - MPU: x=157.1°, y=256.5°, z=359.4° - Pulgar=18085, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:15.537264 - MPU: x=216.1°, y=24.2°, z=359.4° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:15.638587 - MPU: x=268.4°, y=186.0°, z=359.5° - Pulgar=18181, Indice=21700, Mayor=249241, Anulaar=15462, Meñique=19385
2025-10-03 03:04:16.884828 - MPU: x=313.4°, y=323.6°, z=359.4° - Pulgar=18085, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:16.886083 - MPU: x=352.9°, y=83.3°, z=359.4° - Pulgar=18085, Indice=21700, Mayor=249565, Anulaar=15462, Meñique=19359
2025-10-03 03:04:16.886828 - MPU: x=27.0°, y=236.2°, z=359.4° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:16.887468 - MPU: x=106.7°, y=8.6°, z=359.3° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:16.888039 - MPU: x=177.6°, y=173.3°, z=359.3° - Pulgar=18085, Indice=21730, Mayor=249241, Anulaar=15462, Meñique=19359
2025-10-03 03:04:16.888963 - MPU: x=240.0°, y=316.0°, z=359.4° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:16.889873 - MPU: x=295.0°, y=79.0°, z=359.3° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:16.891419 - MPU: x=343.3°, y=234.9°, z=359.2° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:16.891996 - MPU: x=25.0°, y=9.9°, z=359.2° - Pulgar=18013, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:16.892423 - MPU: x=60.6°, y=176.3°, z=359.2° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:16.892938 - MPU: x=90.1°, y=320.9°, z=359.2° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:16.893555 - MPU: x=114.4°, y=85.4°, z=359.3° - Pulgar=18181, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:17.231822 - MPU: x=134.4°, y=242.4°, z=359.4° - Pulgar=18085, Indice=21730, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:17.232556 - MPU: x=150.1°, y=18.3°, z=359.6° - Pulgar=18037, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:17.233146 - MPU: x=162.3°, y=185.8°, z=359.7° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:17.241681 - MPU: x=171.2°, y=331.1°, z=359.8° - Pulgar=18109, Indice=21700, Mayor=248918, Anulaar=15502, Meñique=19385
2025-10-03 03:04:17.336619 - MPU: x=177.3°, y=95.6°, z=359.9° - Pulgar=18061, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19359
2025-10-03 03:04:17.442284 - MPU: x=180.9°, y=252.9°, z=359.9° - Pulgar=18061, Indice=21700, Mayor=249241, Anulaar=15462, Meñique=19359
2025-10-03 03:04:17.541107 - MPU: x=182.4°, y=28.9°, z=360.0° - Pulgar=18013, Indice=21700, Mayor=248918, Anulaar=15462, Meñique=19333
2025-10-03 03:04:17.639262 - MPU: x=182.1°, y=197.6°, z=0.0° - Pulgar=18132, Indice=21700, Mayor=249241, Anulaar=15462, Meñique=19359
